Date,Open,High,Low,Close,Adj Close,Volume,Increase/Decrease,Buy_Sell_on_Open,Buy_Sell,Return
2014-01-03,3.9800000190734863,4.0,3.880000114440918,4.0,4.0,22887200,1,1,1,0.012658215623466695
2014-01-06,4.010000228881836,4.179999828338623,3.990000009536743,4.130000114440918,4.130000114440918,42398300,1,1,1,0.03250002861022949
2014-01-07,4.190000057220459,4.25,4.110000133514404,4.179999828338623,4.179999828338623,42932100,0,1,-1,0.012106467920636854
2014-01-08,4.230000019073486,4.260000228881836,4.139999866485596,4.179999828338623,4.179999828338623,30678700,0,-1,-1,0.0
2014-01-09,4.199999809265137,4.230000019073486,4.050000190734863,4.090000152587891,4.090000152587891,30667600,0,-1,1,-0.021531023791095172
2014-01-10,4.090000152587891,4.199999809265137,4.070000171661377,4.170000076293945,4.170000076293945,20840800,1,1,-1,0.019559882816981178
2014-01-13,4.190000057220459,4.199999809265137,4.090000152587891,4.130000114440918,4.130000114440918,22856100,1,-1,1,-0.00959231681563344
2014-01-14,4.139999866485596,4.300000190734863,4.130000114440918,4.300000190734863,4.300000190734863,42434800,1,1,1,0.041162244935423864
2014-01-15,4.340000152587891,4.599999904632568,4.320000171661377,4.46999979019165,4.46999979019165,66613100,0,1,-1,0.03953478881770334
2014-01-16,4.5,4.510000228881836,4.320000171661377,4.380000114440918,4.380000114440918,46975600,0,-1,-1,-0.02013415659397011
2014-01-17,4.150000095367432,4.349999904632568,4.110000133514404,4.179999828338623,4.179999828338623,45842700,1,1,-1,-0.04566216458371575
2014-01-21,4.309999942779541,4.340000152587891,4.130000114440918,4.170000076293945,4.170000076293945,58702900,1,-1,-1,-0.0023922852763973435
2014-01-22,3.7899999618530273,3.819999933242798,3.6600000858306885,3.6700000762939453,3.6700000762939453,86329500,0,-1,-1,-0.11990407454485497
2014-01-23,3.6700000762939453,3.680000066757202,3.5799999237060547,3.619999885559082,3.619999885559082,29844700,1,-1,-1,-0.013624029889763523
2014-01-24,3.5999999046325684,3.609999895095825,3.4100000858306885,3.4700000286102295,3.4700000286102295,48095800,0,-1,-1,-0.04143642588145724
2014-01-27,3.4800000190734863,3.490000009536743,3.3499999046325684,3.4100000858306885,3.4100000858306885,31332300,0,-1,1,-0.017291049649809875
2014-01-28,3.430000066757202,3.569999933242798,3.4100000858306885,3.5399999618530273,3.5399999618530273,27962600,0,1,-1,0.03812312983876964
2014-01-29,3.5199999809265137,3.559999942779541,3.450000047683716,3.4800000190734863,3.4800000190734863,21765000,0,-1,-1,-0.01694913656104502
2014-01-30,3.509999990463257,3.5199999809265137,3.450000047683716,3.4800000190734863,3.4800000190734863,17111700,0,-1,-1,0.0
2014-01-31,3.450000047683716,3.4700000286102295,3.430000066757202,3.430000066757202,3.430000066757202,13602100,1,-1,-1,-0.014367802310988553
2014-02-03,3.430000066757202,3.440000057220459,3.3299999237060547,3.3299999237060547,3.3299999237060547,22280200,1,-1,1,-0.029154560088883508
2014-02-04,3.3499999046325684,3.430000066757202,3.299999952316284,3.369999885559082,3.369999885559082,22681000,0,1,-1,0.012012000831672864
2014-02-05,3.359999895095825,3.369999885559082,3.2899999618530273,3.309999942779541,3.309999942779541,14858900,1,-1,1,-0.0178041379279118
2014-02-06,3.319999933242798,3.4600000381469727,3.319999933242798,3.4100000858306885,3.4100000858306885,16072900,1,1,1,0.030211524102678133
2014-02-07,3.4600000381469727,3.5,3.4200000762939453,3.4700000286102295,3.4700000286102295,23119700,0,1,1,0.01759529069481669
2014-02-10,3.5,3.640000104904175,3.450000047683716,3.630000114440918,3.630000114440918,21241100,1,1,1,0.0461095344413498
2014-02-11,3.6600000858306885,3.75,3.6500000953674316,3.700000047683716,3.700000047683716,34198100,0,1,-1,0.01928372755811303
2014-02-12,3.7100000381469727,3.7300000190734863,3.630000114440918,3.690000057220459,3.690000057220459,18321300,0,-1,1,-0.0027027000903735443
2014-02-13,3.640000104904175,3.7100000381469727,3.640000104904175,3.700000047683716,3.700000047683716,13368600,0,1,-1,0.0027100244737636725
2014-02-14,3.700000047683716,3.7200000286102295,3.640000104904175,3.690000057220459,3.690000057220459,12387900,0,-1,1,-0.0027027000903735443
2014-02-18,3.690000057220459,3.7200000286102295,3.6500000953674316,3.700000047683716,3.700000047683716,11956700,1,1,1,0.0027100244737636725
2014-02-19,3.700000047683716,3.740000009536743,3.680000066757202,3.7200000286102295,3.7200000286102295,14175500,0,1,-1,0.005405400180747089
2014-02-20,3.7200000286102295,3.75,3.6600000858306885,3.690000057220459,3.690000057220459,13276100,1,-1,-1,-0.008064508376086854
2014-02-21,3.7100000381469727,3.75,3.6600000858306885,3.690000057220459,3.690000057220459,13606800,0,-1,1,0.0
